ID,Tweet
4980647337536258050,me: hasnt drunk water in 3 days me: stays up until 3am every night me: has been on my phone all day me: has a headache me: corona
4980767994257489926,Youre killing me ChrisCuomo Youre not alone!! Were all feeling it!! COVID19 DonLemon
4991405626650214410,The same people saying Jesus will protect them from coronavirus are the same people stocking up on guns
4980785056720011266,"I just wanna be able to hug my daughter and my son again, and never let go!! coronavirus"
4991446460665823234,"Mike Kane, Clamp down on the illegal Bitcoin scams praying on innocent people at a time like this!!... coronavirusuk COVID19"
4980633602264760346,"I would want to take Z pack and hydroxychloroquine, if I get corona virus!"
4980962633820291078,"Thank God for the cool weather but remember that it's in weather like this Covid19 spreads, so stay at home and don't talk to anyone"
4980864269573603330,Another day Ive slept at 6am ..I blame coronavirus at this point
4980998986205675522,Me: *coughs on my parents* Me: HAHA APRIL FOOLS NOW YOU GET CORONA LMAO
4980567172861263882,Corona in the way Im supposed to be handing my business so I can get ready to go with QC this summer
4980670492896575490,Did anyone in this federal government check the COVID19 data from: Jails The other jails The brown kids jails Alaska
4980767044700864530,Coronavirus hit my county and suddenly Im planning a wedding... Yeeyee
4980785140521435142,"My cousin is in the hospital due to the Coronavirus , yall needa start taking this serious DONT wait till a loved one gets it"
4980967830210838550,"The coronavirus crisis will go away eventually. Climate change, however, is this crisis being ignored."
4980701994317168642,Kaash koi keh de: APRIL FOOL There is no corona no nothing. They were making us fool.
4980816414108385306,"Applied to another graduate program of the most popular groundhog in fear is a pandemic, this coronavirus: A country that"
4980564538385367046,AprilFoolsDay this year's April fools day Is cancelled due to Covid_19 thank you Kind regards Teboho Winsome
4980735161279545354,"Second Amendment Do American still love their Guns? White House projects 100,000 to 240,000 COVID19 deaths in the US"
4980865890722463746,So my wife was exposed to covid19 and UMD didnt even notify us for us to get checked? I hate this school!
4980814722242723842,Dont keep people on floating incubators!!!! How fucking insane! coronavirus Coronavirustruth
4980556555366334482,March: a month that introduced Corona virus to the world.. Anychild born on that month should named after Corona .. Just saying
4980970245441290242,well shit. an irl friend tested positive for corona virus. they seem to be doing alright atm tho
4980613698295840770,"If the government doesnt say April fools. COVID was a prank. Free corona beer across the nation tomorrow, Im gonna be pissed."
4991391434400546830,"Anyone who has volunteered during COVID19 and impacted the community, drop me a line would love to have a chat! journorequest"
4980556723927023618,The JMEA offers condolences to the family of the covid19 patient who died this afternoon.
4980778350329610262,I am so paranoid because my MS symptoms are a lot of the same with Coronavirus. Thankfully haven't had a temp higher than 98.1
4980708952768151554,First thing ima do when this shit ends is stay home for a couple weeks dkm not tryna get hit by that second wave of corona
4980624438884564994,"Yes, we had to send a baby to get tested for COVID19 hopefully that baby is negative !"
4980650205652025346,please ask the Pentagon for assistance...a formal RFA...we need ventilators now! coronavirus
4980721793864744982,Its called Covid19 b/c they knew about starting in 2019... COVIDIOTS
4980965178588676098,That corona test is enough to make me stay home .. nothing going up my nose
4980787039886852098,The private sector is responding to President Trumps call to step up and help combat the coronavirus.
4980954325792833542,Please share actual microscopic slude image of coronavirus except WHO published coronavirus
4980687031087497218,"this is how Chinese Corona Virus speeded around the world, how a girl can kiss him"
4980943064623333378,When does the free pornhub premium expire? When corona virus is cured? Asking for a friend.....
4980687367889747970,Im just gonna need crawfish season to be extended due to the damn corona
4991419398093275138,SAL AS CONTRACTED THE CORONA VIRUS MAKING HIM TONIGHT'S BIG LOSER
4980662805139128322,"Every Sailor, Soldier and Airman infected with Coronavirus should pay their commander in chief a visit."
4980664856204066818,"This is my month, please be better, better, better, and so much better. Ilangin corona secepatnya yaallah, aku mau mudikkkk:("
4980598346370777090,"im so fucking tired of this corona shit but most importantly , its so mentally draining being quarantined with people you ... disagree with."
4980944443576385542,Simple musilim gets life after death and others will die due to Corona....
4980840603196211222,Im immune to corona virus cause I used to lick 2 fingers and rub them in the dirt before before each batter got into the box
4980558870722805762,Corona CA Tue Mar 31st PM Forecast: TONIGHT Partly Cloudy Lo 50 WEDNESDAY Partly Cloudy Hi 73
4980604245591998470,"Health ministry just confirmed 5 more COVID19 infection cases, raising total to 212"
4980958790311313410,I wanna make it a habit to go to the gym. I was on my way to that before corona came around
4980674748302491650,Im not ready for April fools. How many yall finna be pregnant or have corona virus. Idc
4991429753142132738,"FAKE CORONA ,MADE IT FROM USA AND CHINA TONREBUILD NEW SYSTEM OF THE WORLD"
4980847993072861186,It's been 3 weeks and I'm finally getting a shipment of paper towels tomorrow and I could not be more excited. coronavirus
4980680403130843138,The best April fool right now is Coronavirus coming out to tell us April Fool. AprilFoolDay
4980804016316006418,Imma start blocking people who talking about this corona shit... Im flipping tired if this...smh
4980583598980481030,Glenn can you please tell me if 5g has got anything to do with coronavirus? Thanks
4980714627979657218,"Now Playing on 234Radio, Blue - Make Me Wanna. Together, we can defeat coronavirus disease (COVID-19) LetsFightCovid19 CovidNGR"
4980681222915178502,Conjunctivitis (pink eye) is new rare reported symptom of the COVID19 COVID2019
4980682685553704962,Just hearing stories of symptoms and I think I had corona virus a couple weeks ago when I was sick
4980957658553090050,Number of coronavirus cases increased in India because of the Ram Navami festival celebrations in Ayodhya.
4980589706305716226,"In a way, it is profound. When your hat falls to the ground, smile and add a little kicking jig. jackblack COVID19"
4980868759558537218,"Guys, came at a good time, everyone has so much time to learn all these little dances now! Cuuute! coronavirus"
4980983042934013958,People: we shouldn't joke about having coronavirus on april 1 Jaejoong: I have coronavirus Jaejoong: april fools
4980636193102757946,Ronnie bout to get fucked yo frfr. NBA NBA2K20 coronavirus
4981011253655715846,Coronavirus: Star Wars actor Andrew Jack dies aged 76 - BBC News
4980588921350881282,you cant spell coronavirus without u r a q t &lt;3
4980806095952740354,"Priorities in Pakistan arent right, no wonder the spread of COVID19 will only intensify with the death toll."
4980729462310305798,In other news...my heart fell into my stomach since there are now 2k+ Covid19 cases in ph.
4980829635711582214,"Its April fools, we understand how to properly wash our hands and practice social distancing now. Yall can have coronavirus back now"
4980691758654439430,So everyone whos sick right now has corona virus ? So you cant be sick from nothing else right now ?
4980700418231435266,Those who were making Gau Mutra jokes on Corona are telling people not to communalize Corona.
4980685805226475526,yoo who gun tell Amish people about corona lmao
4981008617753640962,Corona Virus is very respectful. The only disease that came into the country and went to greet the leaders first.
4980932819650068482,"Wouldn't it be nice if we woke up tomorrow and the world was like, Haha, sike! Gotchu, bitch. AprilFoolsDay COVID19 Coronavirus HELP."
4980911145231826954,Lol @ the bitch that was joking about corona 2 weeks ago... now look at you INFECTED
4980943150087356418,so today the day the government gonna tell us corona a joke right
4990993291015110682,And NY isnt testing so theyre just guessing its COVID19. Super mathy huh?
4980592810258546690,Everyone shoudl sue for downplaying and outright lying to The public about coronavirus CoronavirusOutbreak
4980692333207928834,chris cuomo fine af im sad he got corona
4980725041312350214,All Im saying is this corona virus better say sike tomorrow along with these earthquakes/aftershocks
4984240844415090690,The only good thing corona did for me was make my pockets fatter. But that dont matter if we bout to die anyway
4980936979661717510,No masks but here are 100 products that may help protect you against novel coronavirus germs via
4980917081212780550,Im not trying to slut shame. But corona virus is only 19 and her body count is too high. Like calm down sis.
4980898023469957130,Say the man who delayed the corona virus relief bill by 72 hours to do a fundraiser with the I love beer guy.
4980582691937075206,Im curious in the anti-plasma antibodies testing. coronavirus
4980787978858004502,Coronavirus truly shows us how crucial it is for our survival that all of us take care of each other and the world that we live in.
4980782692575100930,Bane de Blasio: No one cared who I was until I put on the mask coronavirus COVID19 NewYork
4980952326569410562,Is today the day we find out Corona has just been an elbourate wacky April fools joke all along.
4980876142020722694,Im so afraid to ship things. Im not trying to open a box of corona.
4980643091625934862,Yall dont let this Corona Virus distract yall from the fact that people think its okay to put tomatoes in their gumbo. StopThat
4980628798511693838,I havent shot in so long I might have to as soon as this corona go away
4980938672567091202,After all my plans this year Covid19 had his own - because that virus is a man most of these men we are wicked MRTUMI
4981014980730290182,"Europe coronavirus death toll tops 30,000: news agency AFP tally CoronavirusLockdown CoronavirusPandemic"
4980652351424217090,In case yall didnt hear April fools is canceled this year... save the jokes about corona for your grandchildren
4980813714117541894,i legit have a callous where my phone sits on top of my pinkie - i need coronavirus to end
4980871379035602946,"Plz, stop movement of such COVID19 Quarantine save our National/State machinery. In the interest of natural justice"
4980736184806522886,It would be very funny that this coronavirus thing is just a long scheme of prank for this year april mop
4980595207773356034,Coronavirus treatment should be free since it was caused by China aka not our fault unlike breast cancer
4980989557074460678,Hello I just wanna say if ANYONE makes an April fools joke that they have the coronavirus youre an asshole and the nurses will come for you
4980737840718462990,rt coronavirus infections suddenly drop to 0 in brazil
4980924498269011982,On some real theory sht.. we gonna have another big baby boom after this coronavirus go away
4980582728058454018,"we all have strains of corona virus naturally within us,this does not make any sense."
4980652425646833670,Just heard on NPR - Gaza has 60 ventilators for 2 million people! Hard to imagine what would happen if coronavirus spreads
4980738418676056070,ok but at least i can use corona virus as my excuse as to why i cant go out and get a boyfriend
4980897080942002182,"Sensex slips 590 points to 28,879 in opening session; Nifty sheds 150 points to 8,440. sensex Nifty Coronavirus"
4980745497470025734,sooo there are confirmed cases of covid19 in your buildings and leadership is lying to employees and risking exposure
4980943585287569410,*me to bff* what are you gonna do if your ex dies from corona her- we dont cry for sunnis
4980834803581321238,"White House projected 100,000-240000 death in US for Coronavirus and Trump is not a name among those who will die!!"
4980702681377947650,bruh ig armys r joking about bts having coronavirus..
4980770548706312194,I wonder if some people are deliberately trying to spread covid19 disease in India...
4980705172291125254,Flirting in the time of COVID19: exchanging Nintendo codes and saying your island or mine? AnimalCrossingNewHorizons
4980738854028722182,Literally been coughing for the last hour and now freaked myself oot thinking I've corona
4981016449844609026,Everybody is joining tick tok... seem after corona a huge social media switch would happen... wawu..
4980600106434772994,Yes doctor trump do tell us Corona virus is no big deal nothing to see here
4980850575589589002,"march: in like a lamb, out like a zombie apocalypse scary motherfucking coronavirus lion."
4980690636981059586,Summer course? If this lockdown continues through the summer might as well make the most of it COVID19
4980573984243204102,Oh no... COVID19 acute hemorrhagic necrotizing encephalopathy. Here we go colleagues!
4980826147091300354,"69 Co defendants getting release via coronavirus, 69 prob next. Spicy."
4980958102781116418,The current situation is a great reminder of how many companies have your email address... COVID19 COVID19 newsletter
4991399972308041734,Hi.ktr sir good effort to fight corona. Are you working heard.sir.
4980558483706298378,Facts I hope this corona over by then Bc its gone be my 21st
4980868508923691014,"bernie is staying in campaign, in the event biden becomes decapitate by the corona virus, fuk bernie"
4980613696718520322,Who else thinks the clock must be lying? COVID19 coronavirus QuarentineLife NetflixAndStayStill
4980994857282207746,Surely lots to learn from why Italy and Spain are getting it so wrong? They account for nearly half of the world deaths. coronavirus
4980559087702376462,my mom has sent me every english post about corona through FB messenger...now shes started with the spanish
4980934229205336086,People really be like I wish corona goes away turn around and throw a gathering
4980860558167293954,Former Marseille president Pape Diouf dies after contracting coronavirus
4980556536491950082,I wouldn't be surprised Alabama ends up with the fewest confirmed cases of the Corona Virus.
4980940682930487298,Kana Kim Jong-un claims not to have any Coronavirus cases. Its just vibes ko North Korea.
4980875540439318538,"If you make Coronavirus pranks tomorrow, my cat is going to shit on everything you own"
4980808231256162314,"Just had m first quarantine dinner, where I didnt go for seconds... No one the thank, but the midday snacks. blessed coronavirus"
4980593260106350594,"Quick question on this corona virus. With ALL these deaths from the virus, why only a couple of ppl actually named.?"
4980605577132605442,I think a victim of coronavirus shutdown that noone talks about is house burglars. we will all get through this.
4980773885661020174,That corona test is a procedure lmaoo that aint no fuckin swabby swab. Niggas need anesthesia for that.
4980836567554637830,WHAT IS THEIR PROBLEM OMGG STAY HOME!! Theyre literally friends with ppl who got diagnosed with corona. This isnt a joke.
4980838208366362626,Corona Virus tuliiacha March.. April let's concentrate on marriages and love issues
4980727258421477386,Look up Dr. Buttar on You Tube. Covid19 Deception. Speaks about Fauci in videos 3 4
4980975801015615490,"do yall remember when trump called the corona virus a democratic hoax? no, just me? okay."
4980801001182150662,In short: Jon Jones blames coronavirus for driving drunk and mishandling a firearm.
4980879753870114822,I had a ramen noodles with hotdog in it. My one and only meal for today! This school life and CORONA have me deteriorating
4980803446092251138,april fools corona is fake.....pls i need to hear it
4980556485975965706,Dont see this tosser doing it outside considering Coronavirus doesnt effect him.
4980820642418933762,"Please let this be true. For our first responders and for our community, I hope so. COVID19 coronavirus"
4980754488883363862,Stupid coronavirus better not take away my hot girl summer !!!!!
4980556467554549766,"Thus, to ur point, a true count of coronavirus deaths is unlikely"
4980744843628363778,If youre paying rent and utilities for a place that you dont even live anymore raise your hand. Thanks coronavirus!
4980915021456424966,"Forty-three new coronavirus cases reported in Andhra Pradesh, tally in state rises to 87: Govt-PTI"
4980581935317942302,Yes. China has cost the American taxpayers 2+ billions with their Coronavirus coverup.
4980637990110511106,"This 1200 check from the government is a scam, watch our 2020 tax return gets cut. coronavirus altaf"
4980558853073338370,The best part of corona virus is definitely keeping the panic attacks at bay
4991418221876543490,"6 new death(s) confirmed in Finland totaling 40 in this place. Already 166,218 worldwide. coronavirus covid19 Finland"
4981001922352398366,"Would be nice if today we heard Theres no Corona virus, no one died. This was all a big test, happy April fools"
4980947964560670726,"Instant mute for people who say ....its as serious as coronavirus. Chances are, no, it is not."
4980646662337675290,Coronavirus symptoms include having a lack of taste.....All yall Russ and Logic fans should be worried right about now
4980590576792125442,Since this corona shit niggas want multiple meals cooked all damn day/night byeeeee
4991399303451688962,Mfs got 20+ bodies outchea worried about Corona My nigga you worried about the wrong virus
4980888120147476482,178k recovered worldwide. Let's spin this the right way. coronavirus
4980873223758250010,"Your shoe is untied. April fools!!!! Hahahaha Now it's your turn, education systems! World population? Go on! coronavirus"
4980568668784246786,"BREAKING: 40 new cases of coronavirus in Queensland today, bringing the states total to 781."
4980566652985720838,thank you for telling the truth about the Horseshoe Bat the BSL4 in Wuhan. Truth be told. Coronavirustruth coronavirus
4980667299907108870,lol so much religious things trending on my timeline. Where was this energy before the coronavirus?
4981006197119483906,My damn throat sore I gotta lil fever... I'm scared to def right now coronavirus Ive been careful
4980760453905563654,very looking forward to all the corona has been cured april fool jokes ha ha just kidding no i'm not you should fuck off
4980832000527958038,The new month is here !! I pray corona goes back o where it came from this month and leave the world alone
4980967142596444162,Can someone say the coronavirus was just an overstretched april fools joke. Cause I'm tired of this shit snd its not funny anymore.
4980689628888514562,How can you cry about the corona virus 24/7 yet youre still out partying with a shit ton of people every weekend?
4980822001055612938,its april fools day yall can say this whole corona thing is a prank haha
4980731661116112902,I think im ready for a solo vacation as soon as corona stops fucking around
4980809166266417154,There are two types of people in the world. Corona patients and muslim corona patients.
4980942466985476106,"My friends brother died today of Covid19. Even if Im not related, it just felt like it hit home. It pains to know that he died alone."
4980578080652148750,A diehard FRIENDS fan and I cant imagine what an episode in Covid_19 times would look like!
4980898509639647254,Anyone who makes a Coronavirus prank during April Fools (or at all) will get these hands
4980660353032404998,Took my buffs and Cuban to ziedmans like yeah man this corona gone have shit a lil tight for a lil while Ill be back
4980581116271263746,So which publication is going to ruin April Fools forever by claiming theres a working Coronavirus vaccine?
4980973348504944646,Saying that you are positive with covid19 and then you go APRIL FOOL ain't cool cude f you may covid19 get to you soon
4980679583110692866,"Now Playing on 234Radio, Janet Jackson - Lala. Together, we can defeat coronavirus disease (COVID-19) LetsFightCovid19 CovidNGR"
4980748164560846850,my mom said da corona aint a sickness its a demonic spirit possessing ppl
4980681898567991306,Id like to thank covid19 for igniting my love for CookiesCream ice cream ihadforgottenhowGOODitis
4980951538761711622,"We might develop vaccine for Coronavirus, But can't develop the mind's of those having communal Virus *Period*"
4980760599464689666,"An employee at the post office near my house tested positive for coronavirus, I will now be burning my mailbox and any incoming mail"
4980601481898213382,Just saw mans after 2 weeks and we couldnt even hug :( I hate corona
4980692936331362306,1720: the plague 1820: the cholera outbreak 1920: spanish flu 2020: coronavirus. coincidence I think not
4980589703068598274,I thought the heart attacks were part of the cytokine storm caused by COVID19?
4980732275531284486,"A friend back home just lost his father to Coronavirus. Please, do your part and stayhome. PLEASE"
4980796920073945094,Sad to hear my brother has the corona virus yall keep him in your prayers
4980998897974263814,Corona got them tripping child cant get enough of them tho
4980564808933883910,first person in my county died from the corona virus feeling Bad
4980725348571201538,"Im going to say this again, for twitter to see, NOW WOULD BE A GREAT TIME FOR corona to stop. Thank you."
4990227851675320326,"BREAKING: Chinese city of Wuhan, where coronavirus pandemic began, lifts outbound travel restrictions, ending months-long lockdown - Xinhua"
4980573010375917570,Im sure glad I prepared for coronavirus with that big flat screen TV and car payment! Said no one ever
4980941643643551754,"If you're stuck in a hostile home and need to talk to someone, here to listen. COVID19 lockdown"
4980574136714543106,I imagine the delays killed. I feel a sense of betrayal . . A young child died today of coronavirus . A hoax?
4980969021577838602,"48 new confirmed case(s) in Latvia totaling 446 in this place. Already 859,909 worldwide. coronavirus covid19 Latvia"
4980566882179268618,The Covid_19 Coronavirus has been defeated! We can all go out again... ... April fools! Aprilfoolsday2020 AprilFoolsDay
4980696139840356354,The real virus we need to get rid of is the virus of communal and religious hatred. That's much worse than Corona.
4980942631385186310,"CORONAVIRUS UPDATE: 2 COVID-19 PATIENTS DIE IN WEST BENGAL, DEATH COUNT RISES TO SIX - HEALTH OFFICIAL"
4980911860998881286,A Chinese National who owns hospitals in Australia and is shuttering them in middle of COVID19 pandemic
4991432451573104690,"The way the SingleLadiesChallenge and SingleGuysChallenge will end in hot tears after this corona wind has blown over... SDZ, get ready"
4980796349950558210,Instagram influencers are gonna be pumped to bottle this up and sell it as a corona detox
4980951441018290178,Day 78662 of quarantine. I need excitement... So Im about to try peanut butter. Where my epiPen? Corona QuarantineLife
4980859785073180674,"Breaking news: India has got medicine on Corona is only Hindu and Muslim, Jay Hind New India"
4980873259812454402,"I know they say dogs can't get the Corona virus, but my dog made a point to get my attention before throwing up on the carpet."
4980932932996956166,"Any old ass, immunocompromised white women with a barely working pussy wanna get married during corona season and leave me in ur will"
4980673439076106242,"If any of you tell me you have coronavirus tomorrow, Im ignoring you for the rest of the year. AprilFoolsDay butforreal"
4980938165894332426,+ve covid19 april fool is not funny pls dont do anything like that
4980849567178276866,"time seems to be moving faster daily in 2020, one can look back to February (1 month from now) remember a simpler time. pandemic COVID19"
4980959978943594498,Alright I feel its time coronavirus go way so I could be sleeping at this time
4980601021330030594,"For the first time in a month, I can breathe normal. I have officially beaten Corona."
4991392624357376002,"This eid of 15 Shabaan will be at home, the quest is; unaffordable people's stove will be fireless and caldrons will be empty. Covid_19"
4980744425154035714,It's not the Coronavirus. It's the Capitalism virus that's gonna kill us. For reals. GreedyOldPatriarchy GOP
4980946539369431042,Punjab Police comes out with a song on Covid-19...is it the first Police Department?
4980907048118239234,at some point tomorrow they better announce that the coronavirus was just all a big april fools joke
4980707349066956806,If someone had told me Coronavirus would keep my mother from coming to visit me I wouldve eaten that bat years ago!
4980806766570864646,"100,000 - 240,000 dead! Some experts think these figures are way too low. coronavirus"
4980589069728628802,"it say pink eye a symptom of corona. yall why gm eye was pinker than pussy , his ass tryna spread it to us"
4980570951777779718,So I see March isn't here anymore. It was a bloody nasty era. COVID19 COVIDpandemic StayHomeStaySafe
4980823963854929926,"Latest is outstanding. But, pls stop staying, Yeah, I mean look when you start talking. Thanks! COVID19"
4980870876172107786,No new cases of COVID-19 after 11 tests were conducted yesterday says FijiNews COVID19
4980753970047860738,"Be hopeful! Together we can prevent the havoc on Humanity... Yes, together we can... Save Humanity! covid19"
4980796885697200138,I think its fucked up when ppl are joking about COVID19 AND that gun shops are open in the U.S. as essential business!
4980594805337866242,CNNs fact-checker demolishes Trumps barrage of false claims about the spread of coronavirus
4980671209501802506,Can we fast forward my life to where imma official panther pls corona messing me up
4980858422512451586,april 1st ? alright trump lets go say this whole corona thing was an april fools joke
4980996820266139650,MY PUP'S PISS N SHIT HAS MADE ME WASH MY HANDS MORE TIMES THAN THE CORONAVIRUS
4980935468755681282,8245 tests for coronavirus in the UK yesterday. Or 0.012% of the UK population. That's crazy.
4980705755232124930,Who would have done a better job managing the coronavirus outbreak? I honestly dont know.
4980557911670308866,Happy new month fam! May the corona thing end in Jesus name
4980766169382338566,"COVID19 coronavirus China Dad with his lost daughter help, who can help me...please..."
4980606560731316226,Stop with the Foolishness! GOD did NOT send COVID19 to punish ANYONE. Folks just out here twisting scriptures.
4980613529969623050,Trumps a huge reason corona is so bad anyone wanna debate
4980856681624633370,"No April fool please, we are already in a situation. stay safe COVID19 HealthcareForAll He'sGotTheWholeWorldInHisHand."
4980688285670146050,Ive seen that circle the internet and I cant hold back the tears. covid19out
4980686224086417430,news dont even tell us the weather nomo they just say good morning coronavirus
4980778496727597062,my cousin in cdc said that the only way to stop coronavirus is for a girl to have sex with me. any ladies in texas wanna save the world?
4980936257839251458,I wishhhhhhh tf they would ever think they extending this corona bitch til September. I WILL FUCK EVERYTHING UP. Play w/ me bitch
4980558384837427210,Why is it that no one ever reports on the number of people who recovered from Coronavirus?
4991400169373876226,This is awesome! And it's much more satisfying to watch this than staring at Corona charts all day long. :-)
4980864417984118790,miss corona pls consider.. just let me having fun wif nisni
4980757026571993090,With God at your side it is easy to be optimistic even through painful times. COVID19 ConanAtHome
4980921422685782018,When the maid/cook/gardener return to work I think it is a good idea to give them rejoining bonus! QuarantineLife COVID19
4980727983549546498,Cant wait to get shot by the cops after breaking quarantine to spend my corona check on an amp I found on craigslist
4991424079255486470,Middle of covid19 yet Im still bombarded with cold call numbers India China Youre all blocked....contacts only you utter *****
4980751068915712002,What if tomorrow and we wake up and everything is completely normal. Like no corona. Kobe is alive. What if God APRIL FOOLS
4980704933199052810,I got a verbal warning at work today for walking in 30sec early.. 5 min rule and i showed up 5 minutes 30secs early. Damn Coronavirus.
4980774207161942018,"NEW: India reports 272 new cases of coronavirus and 6 new deaths. A total of 1,619 cases and 49 deaths"
4980897852543680514,I cant wait for the government to announce that this corona shit was an April fools joke
4984240912027238406,"Youve heard Coronavirus can make people lose their sense of taste, but did you know quarantine is making people online extremely thirsty"
4980653121346994182,"I better still experience this, so corona you ugly fat bitch you better go away"
4980596586323378178,Fuck Corona man... I couldve gone on a vacation to the states if this shit doesnt exist
4980820039832616966,Sign that people are more bored than ever? Twitter hasnt been this engaged in years. COVID19
4980951190014164994,"with Coronavirus in full swing, will there still be Open voice auditions this year?"
4980784890524794906,imagine the government says they have a cure for The Coronavirus .. then few hours go by they say April fools
4980718828491816962,"Corona ain't stopping me from getting my bandz up, noo sir ree!!"
4980615799205937162,I think coronavirus was started to stop you hoes from having another hot girl summer
4980740398556069894,"Well, well, well!House arrest comes with lots of the unknown or the forgotten in homes.... Corona did it"
4981011048151531522,after this corona crisis. I'm getting married to one of staff. Kudos for constant light
4991350860297486342,yahi tareeqa hai corona se badla lene ka doctors will be proud of you
4980980644732305410,Ministry of Forestry's Forestry Training Centre is being prepared to become an Isolation Facility for Covid19.
4980583484526084106,"More than 500 Detroit police officers in the US under quarantine, city police chief recovering from virus Covid19"
4980829232589062146,"But, But.. China cured corona didn't they? or at least stopped reporting CV cases"
4980922784223969286,who need april fool when humanity is crying for help cause of corona
4980616989129162754,"If you want to jump out of your freaking skin during a time of coronavirus, throw an earthquake into the mix. earthquakeidaho Boise"
4980909800169291778,"So should the plug wear the suits that doctors wear also during this corona time, they giving there patients medicine also"
4980800932310695966,please stop this corona message on telephone. Many times calls are not being connected. One line message is enough.
4980892901821792258,Presumably viral load is also important as to how badly a person is affected by coronavirus? BBCBreakfast
4980558281976266754,He been doing this kinda shit all week. Fucking the world over while mfs fight corona
4980988183138156558,"Breaking FoxNews Alert : Coronavirus death toll in US reaches 4,000"
4991427113767305222,Hey I know youll probably never see this but another person I know died from covid19. Im devastated
4991402756084858882,"This pandemia and quarantine proved, that US and Germany are the most mean nations on earth! Shame you've forgot how to be Humans! Covid19"
4980871731223642118,More examples of the impact on families losing a loved one to coronavirus. Devastating. X
4980711356238790658,Youre going to hear or read the word Coronavirus literally every single day for the next 2 years probably.
4980646697535799302,this is for you Christian hating liberals! GOD BLESS coronavirus MasksForAmerica
4980676810692034562,im so mad i have to postpone getting my licence again for this stupid corona shit
4980756212641628162,Name - COVID19 Nationality - China Religion - Islam Relatives - Godi Media..
4980819833925566486,"The take-home message was absolutely correct. Was really referring to oral steroids, not inhaled, however. COVID19"
4980894597662965766,The CDC says eating pages of Milk and Honey will cure Coronavirus
4980968536530944006,Cant wait to survive coronavirus only to find out in couple of years that my Laptop fried my balls and gave me cancer.
4980642100495122434,Those curves are anything but flat. Just sayin. \\_()_/ coronavirus FlattenTheCurve
4980944610845114370,"Niece's test for covid19 came back negative, that's the good news, bad news is she is back at work at the hospital"
4980862388561739778,According to the CDC The only way to stop corona is if we date chris. Ha ha ha damn my name is chris
4980924647099695106,"This Corona virus keeps getting closer, I never thought a virus that started in Wuhan could be so close"
4980844722153947138,Piers Morgan just said something worth hearing about the COVID19 April's fools - gotcha
4980612843814600706,Rick is back with a rant. Thanks SocialIsolation PhysicalDistancing COVID19 Covid19Canada
4980927479177461786,"April Fools' Day has been canceled this year, since no one can believe what's going in the United States with the Coronavirus."
4980889834040737794,shout out to those who were trying to escape their comfort zone post corona. I feel you bro!
4980607944850784262,My flierting level: baby i want to turn CoronavirYou And CoronavirMe into CoronavirUs
4980868915871727622,To avoid community spreading tamil nadu need mass corona testing ... TNdemandsMassTesting TN_Together_AgainstCorona
4980705300385202178,Corona hasnt killed the racist chatter in the COD lobbies I see
4980558904260771842,Posting rather boring text convos on Twitter coronavirus
4980818748892184586,Getting tested for Coronavirus might be risky being that someone standing in line might have the virus...Just saying...
4980977426879021062,"Breaking FoxNews Alert : Coronavirus death toll in US reaches 4,000"
4980864618824630282,Somebody gonna go too far and do a Corona Virus prank later today. Guarantee
4980593967366356998,"In this helter skelter, don't be a secret shedder, reckless vector or super spreader. COVID19"
