ID,Tweet
4981017624199036930,Coronavirus: EU presses on with tighter 2030 climate target despite Covid-19 pandemic. StayAtHomeSaveLives
4980611079624146946,This is America Winning...Trump you have failed this nation!! TrumpGenocide PPE COVID19 WhereIsThePPE
4980742128487415830,Can't wait till tomorrow when the World be like: APRIL FOOLS! Got ya with that COVID19 and StimulusPlan
4980605451421532162,The coronavirus needs to disappear bcs my parents need to go back to work so I don't have to here blasting all damn day!
4980559017758638082,Just an absolute fucking coward. Hes saying he wont save lives unless hes ordered to. Fucking Nazi. coronavirus
4991439193580765194,"Im such a hot ass bitch rn! Thanx to corona my style, music taste and lifetstyle is IT! Thank you smh sending a post card!"
4980855489871003654,"Stossel knows: free, voluntary action is always better. freedom COVID19 voluntaryis Coronavirustruth"
4980620996586078214,"How will Covid-19 make you a better spouse, parent, friend, teammate, co-worker, or God Worshipper? Covid19 Better"
4980765616204136450,every professor that cancelled their final exam bc of corona is going to heaven &lt;3
4980924309743435778,Watching good morning Britain waiting for them to announce that coronavirus is an April fools
4980578953351921674,Theres going to be a baby boom in about 9-10 months. Are we ready for that in the US? CoronaVirus CoronaPandemic AfterCorona
4980704563227672610,Protecting the medical staff who will keep people alive. COVID19 COVID19 coronavirus
4980982176894124034,"Jaejoong dude, you can raise Corona Virus awareness through different waysss but not making it as a joke or prank. Damn."
4980749527206756362,I just find it funny how coronavirus made us forget about mercury retrograde.
4991402974591680514,Very soon!! My friends in the east will be like.. I love you covid smile my corona. Give me your line so we may speak in isolation.
4981017070383529986,shame on the government of ontario for denying me a false positive coronavirus test... you have ruined april fools day for me
4980742645964701702,if i get killed by coronavirus. Do Not Prosecute That Virus. Cause she caught ! Me! slipppping.! and i went out a g
4980580124469379078,"God aint gonna save you from corona , STAY HOME AND WASH YA HANDS !"
4991391500653035526,all journalist r fighting with covid19. Need help from govt. Side like insurance or something else
4991448577228996610,The corona news is so unhelpful when broken out strictly by states because the Philly area occupies multiple states
4980727513251217410,Uh oh... Ive fallen down the YouTube rabbit hole. Fck Covid19
4991447028775043074,okay why tf covid-14 is trending this some old model of coronavirus or someshit??
4980639331818045446,i was hoping to be tan skinny cute by this time of year but coronavirus just had to throw a curve ball at me
4980733367962566666,This corona virius plauge is a gift and a curse long story...light werk
4980555832889245726,Update I destroyed the tire honestly if I get corona virus because of what just happened I deserved it
4980714093374242826,gonna find a cure for this coronavirus just so i can go out n get my nails done
4980711157562294274,"On a bright note, thanks to coronavirus I had a perfect March Madness Bracket this year."
4980583277562167306,Corona don make someone forget that guy. Its ok. Ill tell him.
4980953519765061634,"Kim jaejoong kena covid19, Get well soon"
4991391835241791494,Does anyone know any WHO certified corona virus free salon when I can go to lock my hair? I look like a mini crazy person
4980960418892251138,Honestly... I'll bet if we lied and said Corona Virus could transmit from humans to cats and dogs; everyone would stay the fuck home.
4980725853179232266,Im really sad at the fact that corona fucked up my dance season like that was one of the only things I was looking forward to
4991433506809364486,I can't be the only one foreseeing `LA Casa De Corona Funds`
4991394091457773578,Biggest pile of superstitious BS conspiracy story you have ever heard? Covid_19 anastasiaromanov PrincessDiana 911Truth
4980807322836189194,March 2020 has been the longest frickin year of my life. JustTheBeginning SocialDistancing ShelterInPlace COVID19 coronavirus
4980690570157146118,hi dm me if you wanna buy me a switch and animal crossing lol please quarantine SUCKS animalcrossing COVID19 imjustabrokebitch
4980632794777468942,if you are reading a daily COVID19 update it should be that you read COVID19 coronavirus COVID
4980887636090667018,"I was hoping to wake up today to a big news flash, Muwaha haha! Coronavirus? April's fool!!!"
4980888728204427266,I want to make Romeo and Juliet during the coronavirus. No one cares about their family feud but they get a $2500 fine for going outside.
4980791266135162886,The handling of COVID19 in the USA has proved it is no longer the superpower the world had admired (or feared) once.
4981016705008451590,"AprilFoolsDay A:- Why does everything relate with Corona these days? Cardi B:- Guess what b, Coronaviiirus! CardiB coronavirusmemes"
4980556553134981122,Soon as this corona shit is over imma hit the skatepark with my dad ASAP
4980844968946122754,If I see any I have coronavirus posts tomorrow for April fools Im gonna lose it
4980584233293447170,say it louder cause Corona aint stopping June 18th i know that much
4980990052253990914,Im not pooping all corona break in order to help save electricity
4980574178993127430,"hello, my doctor said I need at least 1 million followers to get the coronavirus test. Please help"
4980904578009366530,"To usher in the era, the reign of Corona. Zion. The Crown. 22. 44."
4980845881945276426,Big Braking News of Delhi: A doctor working at a Delhi government hospital has tested positive for COVID19.
4980927850658578442,Who is up cannot sleep so bored the coronavirus is blowing me all I do is sleep during the day and then I'm up all night
4980981924582047750,Corona does not even stop the drug trade unbelievable Well Done To Border Patrols..
4980982461352525826,"Ladies, did you know that sleeping with small dicked men can possibly decrease your chances of getting corona?"
4980557644224413698,"Michael, you kill harder than corona and I hope sooner than later your sense of humor plagues the whole planet."
4980586940163112970,anyways yall if i die from corona i already know who im haunting
4980602522706640906,"Cant wait to see all the corona virus inspired, April fools jokes. I bet theyll be reaaaallllllyyy funny"
4980877652674871298,Going to be lots of Corona babies born in Q4 2020 and Q1 2021.
4980761887467831302,Don't be like Mike! thinks Covid-19 is only in urban areas. WRONG. LearnToScience
4980688893122936834,homie said he needs to be home before 8:30 because corona virus only comes out at night
4980568132769644558,Global warming fucked up snowboard season and Corona fucking up golf season. What a time to be alive.
4980955298116386818,Well done and some CONgi elsewhere thinks these are empty gestures which mean nothing. IndiaFightsCorona
4980761751891165186,Please stay home unless u want ur brain tested for COVID-19
4980703389392519170,Southeastern US: Tornadoes! Idaho: Earthquake Coronavirus: Look at me! Yellowstone: Hold my beer.
4980798063189327874,Wtffff???? If this is the test I got do to know if I have corona then fk that yolo!
4980751301514625026,can the government just say april fools and tell us corona isnt real im so tired of this
4991405963989696514,Bahria Town ki PR campaign chal rahi hai? Too many ads regarding Corona and social responsibility.
4980946223757066246,Do u ever wonder like why did they call it corona virus and not like smthn else
4980717142599254026,"South Korea did not come to play! First BTS, now COVID19 diagnostic kits? What can't she do??"
4980886306311897094,Guys its 1st April now. The RMO is an April Fool right? The Covid19 is an April Fool right? Your life is an April Fool right?
4980873090060435466,with asymptomatic cases in the mix this feels like an endless fight until treatments and vaccines are in place. coronavirus
4980833763292594178,my request to Bhadrak police to be more strict because of the corona patient is from bhadrak dist.
4980563533748977670,Good news! But all the health officials in this hospital should be getting checked for coronavirus
4991413373126934554,"Read this. A perfect summary of Trump's failures in handling the coronavirus. Well done,"
4980799603085656066,WA has recorded 28 new cases of COVID19 bringing the states total to 392
4980890166649061378,Its April fools and if I dont wake up to the corona virus being gone Im not waking up
4980832203817500774,I think if any of us were safe from coronavirus it would be at bella noches and bella noches only
4991429214324637710,"14 tested positive for Covid19 TODAY. 11 from Kashmir, 3 from Jammu. Total cases in JK - 139. Please BREAK THE CHAIN."
4980574821610110982,"Washed my dog during this quarantine, so its official that she hates the coronavirus more than I do at the moment."
4980901710966931462,Madhya Pradesh: A 65-year-old man who tested positive for COVID19 passed away in Indore today.
4980855008012746758,That's kind of a high price to pay for some dumbass to do a rally claiming worries about COVID19 were a hoax...
4980870457161580554,you mfs scared of corona but not them stds that's eating yo insides up !
4980700454704955394,Good news (coronavirus affect women has been descharge in hospital )Bihar Coronavirus GoodNews news ajjtak APFightsCorona
4980783048872837126,whoevs. tweets they have the cure to Corona Virus as a APF joke needs to be suspended until regular civilization resumes.
4980904271137112082,I'M GONNA FUCKING KILL JAEJOONG IF HE'S JOKING BUT I ALSO DON'T WANT TO BELIEVE HE HAS CORONA
4980715502627029018,HOT TAKE: acnh gonna have us all hate capitalism when we come out of social isolation COVID19
4980589687549673498,At this very moment some dude is lying to a girl saying that he has corona virus and thats why he cant come see her. CoronaChronicles
4980901978546864130,Tl is so boring without cricket tweets Go Corona Go
4980929813492400130,I came up with the phrase on the for when Im high .. I got so many snap videos with that shit in the corner .. fuck corona
4980627541746352130,Keep track of all the Liberal politicians and celebs who test positive for coronavirus
4980576756610990086,Asking someone.... How was your day? Is beginning to not even mean shit anymore with all of this shit going on.... coronavirus
4980813226486906882,"Corona doesnt discriminate, Corona is not communal, Corona is not racist Be like Like Corona StayHomeSaveLives kashmir"
4980655488478216202,I bet youtubers are immune to coronavirus bc they take careof vitamins :)
4980674087666712578,"Two more hours left to March-- came in like a lamb, out like Lucifer. COVID19"
4980825741602258946,People are busy in finding Corona connection with Nizamudin Markazi Tableegi Jamat .Amit Shah can challenge it Openly with ashwasan.
4980734195465191458,"Unfortunately, Im a female so I still bleed every month. So no, I dont have corona. Fuck you."
4980916207388377090,ppl who eat ur last chicken nugget dont give a fucc if u get corona
4980633309132374018,"Someone somewhere is now making coronavirus Halloween costumes. And it probably comes in two options, classy or slutty"
4980576838081200134,Im sure the people dying essentially of suffocation due to COVID19 totally agree with you.
4980674164254310402,I swear Mr. Humberfloob from the cat in the hat would never catch the corona virus
4980926164968030210,Facing corona pandemics we should not forget the typical MO of neoliberalism: Create a problem and sell solution to it!
4980901929859678210,Officially decided that corona is a hoax in order to boost the popularity and streaming of Tiger King. I rest my case.
4980663843800694790,Pretty sure that this is the first time ever in history that the whole world is united COVID19 coronavirus
4980729057644281858,I wonder who's gonna be the first tone deaf dipshit to make a coronavirus April Fools' Day joke.
4980669360903815198,I go from being annoyed there's so many coronavirus commercials to who the fuck cares about your anti-wrinkling product
4980714275121217546,Parents get ready for more homeschooling! The latest COVID19 reports don't look good in the US. homeschool
4980565747150225414,"Since The Corona Virus Happening , Each Person Who Comment Imma Send Yall $20 (Paypal Only)"
4980556975081947146,Reinfection due to New Varients in short time is most likely explanation of danger by Covid19 COVID19 COVID19
4980966732309643266,Enjoy the little things Good morning Have a blessed and Successful Wednesday Stay safe COVID19
4980704820203880454,Retweet if youd rather watch Cats than another one of Trumps Coronavirus press briefings.
4980591033551208458,Hoping our neighbors in Idaho and are safe from that Earthquake. Not good timing with Coronavirus cases and anxiety rising.
4980934643769507858,6 states with 100+ coronavirus and 2 are in the line. Lockdown should be extended to 48 days.
4980735614163828738,Why cant she go over to bretts place? Id pretend to have coronavirus and see if Brett wanna come over now
4980854935417749510,Just a reminder as we head into April Fool's Day...Saying I have coronavirus is NOT a funny April Fool's Day joke. Wash your hands.
4980679077009178630,The recovery from the COVID-19 crisis must lead to a different economy.
4980819785859121154,why do i continue watching the news before bed my mind is spiraling cuz of this corona shit
4980960402350161946,Mmm I think its my month but Im not excited fuck coronavirus
4980921375710134278,if ion see the government say april fools for the corona virus im crying myself to sleep !
4980836765408313346,Oh my God grant health to all those who are suffering from Corona virus disese in the world and raised their degress to those who lie.
4980740182364749834,I've watched Home Alone in French a thousand times and I still can't parlay le francaise StayAtHome COVID19
4980558266155810846,Our crack coronavirus management team now plans to lose 100K-240K Americans due to incompetence.
4980884148930396162,Okay COVID19 is a big deal and people are still hanging in large groups? Wack
4981005561699942402,PTI_News: Twenty new coronavirus cases in MP; total jumps to 86: Official
4980666996474462218,Eating Cheetos- and drinking fruit punch -coping the best way I can COVID19
4980990648347901954,A Korean celeb said that he caught coronavirus as an April Fool's joke. Coronavirus is not a joke.
4980971505242439682,Not this. Why would you say you have COVID-19. Not funny and not a teachable thing.
4980738855403536390,FYI You still can't get a coronavirus test in California unless you require hospitalization or are close. That is why the numbers are down.
4980808344535302158,im reading a 20 page academic paper on the linguistics of magicians and hoping that corona kills me asap
4980755346333630470,PLEASE be careful and be safe especially with the coronavirus going around!
4980806082698805250,Ive been tested positive for coronavirus... Providing an update later. closefcps
4991403509633925142,Still waiting on all the Lib college professors to announce their donations and/or offers to work for reduced pay during the coronavirus
4980976372816134146,"Great going,by AP after delhi issue. Test test test. Finding more positive cases in short span. coronavirusindia"
4980681326044758018,He was trying to tell y'all bout Corona Virus Covid19
4980909247947079690,Mussolini and Gaddafi got what was coming to them from the people they lied to and abused. Politicians should remember that. COVID19
4980851145813573634,Corona after making world tour become Muslim in india StayHomeIndia StayAwareStaySafe mediavirus
4991413054460313614,"Ive always been massively pro-EU, but without solidarity ( e.g. caronaBonds) what is the point? COVID19"
4980857304160092166,If you call Corona the Chinese virus it actually becomes harder to testing for it becomes harder
4981009624268963842,NEW: 12-year-old girl has died from coronavirus in Belgium. No underlying health conditions. - AA coronovirusupdate coronavirusoutbreak
4980717699065937922,In France todayCases 7578 (-7578) to 0 todayDeaths 499 (-499) to 0 COVID19Aus COVID19
4980789553567432706,"What if the corona virus was just a huge April Fools joke?...would you be mad or just say, Good joke.? quarantinethinking"
4980840556471959578,Who knew havin a big break from school could suck ? COVID19
4981008417165049866,Means they are developing common sense after corona spreading. Let's wait a little more.
4980974911638650886,"I pray this new month brings healing upon the sick ones, may this month be the end of corona virus outbreak. ."
4991399098147979266,Dr Anbumani says lockdown is the only way to combat the Coronavirus outbreak. PMKcallsCurfewExtension
4980802506114252822,Can anyone please say? It's all just April Fool. coronavirus AprilFoolsDay stayhome
4991444366516961282,"The real issue, do you want to fight coronavirus, that is the real issue-Mr speaker Exactly"
4980778884515594246,So many conspiracy theories on this COVID19. Dress rehearsal lang to for the big one
4991438003606716422,"Mommy, it's time to put that edit AWAY and read me ALL of Tex and Indi! homeschool wfh 8am coronavirus sigh"
4980949374216388614,i was supposed to get tatted butttttttt the corona virus decided to come around my birthday
4981010161475436546,When did they claim that they have healed coronavirus victims? Hope they didn't say so on 01/04/2020 ?
4980613913949765634,Dont catch corona cause all them health conditions baby you not going make it
4980971051285118998,The good ol days used to be the good ol days. Now every day before this corona bullshit was a good ol MFn day. wtf byecorona
4980590088843902994,criminals have named it Corona Season that they can run around and be lawless.
4980814756166500362,If key to getting ahead is testing why aren't we engaging more labs to do the tests? COVID19 covid19ab
4980670269507076098,What the heck is going on here? Still these guys are so blind to their religion even during this COVID19 times?
4980909696939261962,"BREAKING: Wuhan doctor Ai Fen ,who was among the first to alert other medics about the spread of coronavirus goes missing."
4999521089779023886,"NEW: Brazil reports 1,584 new cases of coronavirus, 23,753 cases in total. Over 1,200 cases in Amazonas."
4980577661020012546,"They are shutting down information where people point out the coronavirus lies. The virus is real, the propaganda by the FakeNews is not."
4981014492010643458,Going to pretend I had birthday plans and corona cancled it but my real gs no I had zero plans
4980612606669275146,I would love to see Trumps expression on his face when tell him hes positive for the Coronavirus!
4981010140621651970,omg what if coronavirus is one big april fools prank bruh plz shut the fuck up
4980769489090920450,Fauci was being disingenuous. there MUST have been Covid19 in the community so earlier mitigation would have worked.
4980866662541508610,cue every April fools corona virus tweet you could ever imagine!!
4980999758359511054,"CoronavirusUpdate 38 coronavirus deaths in India, 1,637 positive cases. CoronavirusOutbreak"
4980714204136849414,"I was finally happy with how life was going for me and Ms Corona just said nevermind to all that, sista"
4991418623438471170,DrAnbumani says that There's medicine for Covid19. That's Social Distancing only nothing else. PMKcallsCurfewExtension
4980619566344552450,My professor just said Ik I should be worried about all the ppl that have coronavirus but I really want Mexican food LMAOOOOO
4980686524330901506,everyone on april fools day is gonna be like: i have coronavirus haha april fools ha ha ha! and its already not gonna be funny
4980895606778789910,Yes it's Aprilfoolsday but let us stop to play with Corona virus because it is serious thing.
4980615103219859458,"tomorrow is april fools day I just hope the government says april fools, theres no coronavirus!!"
4980907513232850950,spitting by Covid 19 positive patinets on police n doctors is victimhood!! TablighiJamaat
4980583580559081502,Has anyone thought about asking Phineas and Ferb to make a vaccine? coronavirus QuarantineThoughts
4980657181768777730,Fedex just closed all stores at 6pm unannounced. Now corona is starting to piss me off
4980613880999002142,So its Aprils fools day and the government still hasnt said SIKE about corona
4980786449681874970,Its the remix to ignition Coronavirus edition I miss goin outside and Cant seem to get out the kitchen
4980819825016848386,Once Corona is gone and we think we safe Frieza finna come and claim us
4980832486781796362,Hope this coronavirus has died down so I can get shitfaced for my 21st birthday at the end of July
4980609521691869202,This apocalyptic movie sucks. I bet Kristen Stewart is the main actress coronavirus apocalypse
4980573580851740674,Putin is a ninja he is immune to any disease so even this COVID19 he will test negative and go about his business
4980740300157386754,if we make it out of this corona shit alive i'll dress up as rosa for halloween
4980613679656304682,"Folks. You really should follow for COVID19 updates, or youre not already."
4980693157455069190,"Myanmar has reported its first coronavirus death, as the number of cases in the country continues to grow. As of now its 14."
4980835421922443274,Id like to win 2048 before I die of coronavirus( covid-19). I have no strategy
4980628444830908462,"LMAOOO Facebook said my landlord dont give a fuck about no corona, he said rent of tent"
4980739231146754062,"oh no, dont worry about my cough its not coronavirus, i just smoked 5 blunts today"
4980731705441304578,Star Wars actor Andrew Jack dies in Britain from coronavirus coronavirus covid19 udpates
4980594187249221662,Is it okay if for Halloween 2020 I dress up as Coronavirus?
4980746738027544578,so worried about corona virus and social distancing i didnt even think twice about dropping my food on the floor and eating it
4980682152171552770,"Corona plz end up your world tour before ramadhan, mau cari takjil sama bukber with mantan"
4980664952505909250,This is really great research around smoking and covid19 prevalence
4980559873580892166,Allah ap ko bhi safa ata fermain. Ameen. Be strong. IA Allah will give full and speedy recovery. coronavirus
4980935989252734978,"its April 1st, waiting for Trump to tweet April Fools about corona"
4980769958046744586,I need a confessional . Real chronicles of a social media specialist drowning in Covid19 content. Lmao
4980729637498617866,I was ready to do the absolute most this summer and Corona just said fuck that and fuck you
4980825512157528070,Like bro if I get corona from one of these lil broken ass ugly hoes... someone finna die
4991412403940507654,25 new cases and 1 new death in Australia [11:45 GMT] coronavirus CoronaVirusUpdate COVID19 CoronavirusPandemic
4980917370250330114,The Supreme Court has taken a strong view of how Fake News is impacting Indias fight against Corona Virus.
4980769525983313922,Real time training for Covid19 Free online courses from WHO Experts.
4980817490886934562,"Guys its over quarentine is over you can leave your houses now! Just kidding, April fools. Coronavirus isnt a joke. Stay the f*k home."
4980837620760199174,If coronavirus is still a thing by summer im going to find the cure myself done playing games
4980995464197554178,Tbh at this point I never thought anyone will play prank about corona virus but here it is...
4980581149070032906,So which time zone are they going to use to tell us that this was all a big April fools' day joke? coronavirus corona COVID19
4980894812914466818,I wish this was life 6 months out the year without the coronavirus pandemic of course
4980626965918908418,"Its almost like, chriscuomo is the first person I know to be infected witih coronavirus"
4991418560876363782,Good thing I bought pakas birthday present before this whole corona virus shit
4980658104013029378,"100,000 to 240,000 deaths projected and praised by Trump May the Odds be Ever in Our Favor Coronavirus"
4980613319935803398,Tomorrow there are going to be fake articles that say the vaccine for coronavirus has been found. Dont fall for it. Its April 1st
4980872383571836942,Thought the government is gonna pop out and say corona virus is an April fools joke
4980993467775729674,disgusting joke bro many people died because of corona virus not cool
4980821837427310594,Father Is A New Month Regardless Of Corona Im Still Alive
4980811116031311878,Gips must be cancelled after Covid_19 . Ba tetse lenyatso tota. Akere DTEF ya ba duela during this period
4981004049702813698,can't wait for them to tell us that corona virus was just an aprils fools joke that we can all leave our homes ha ha
4980731832561647618,"How to mitigate the economic impact of CoronaVirus on your portfolio? Some practical advice, from"
4980629261612302338,Live stream in 47 minutes via periscope wuhan COVID19
4980846297517539330,Chicken Waffle out here spittin knowledge on the truth about coronavirus reporting in the media.
4980849837912326146,Any idea of accepting head shave challenge for nurse who worked against corona covid 19...????
4980950062736490498,Can't fucken useless CJES confirm or deny this news about Jaejoong covid19 ALREADYY??
4980776468042792986,"Us to our kids in future- You know kid, we used to go out once before 2020! corona Coronavirustruth"
4980865730817916954,"Known COVID19 cases in California: 8,548 Deaths: 181 Source:"
4980826989257424898,"BREAKING US coronavirus death toll surpasses 4,000 mark; infections close to 190,000 - Johns Hopkins University"
4980888639150161926,Cant wait for the people saying we found the coronavirus cure APRIL FOOLS AHAHAHA tomorrow
4980892300073598978,i know my allergies fwm right now but Im scared its corona
4980920872510636034,can any one tell the difference of conjunctivitis due to corona virus and other viruses like adeno? coronavirus covid19 conjunctivitis
4980968555338924038,Wow he's gonna get cancelled. As if if corona virus is'nt an issue PPFT. He did that for attention SMH
4981000780612370442,Dis corona really affect my female friends wey dey do travel work ...
4980849919349374978,"Most used words today, corona, cum, bend, round, blow......"
4980969157758173238,"Corona can fuck off now got me that bored Ive asked for work 2nd weekend in a row, thats unheard of"
4980809273607847958,listening for these folks theories about corona just really show me how dumb hoes is
4980671509293907974,has Coronavirus and is still giving us a solid show. CNN CuomoPrimeTime
4980765312838516738,A symptom of COVID-19 is lack of taste. Ive Corona virus since I started dating.
4980881174496854026,Was it right time to pass domicile Act in jk???or you should have to concentrate on Corona
4980741556082556930,Thank goodness their funding hasnt been cut completely...yet. PSA COVID19
4991436429617987590,baby boom after coronavirus? no I choose dog over kids I know my responsibility TheLatest
4980857707182080038,Still waiting on the govt to come out and say April Fool's on this Corona Virus BS.
4980593780904181762,Rescue the Most Vulnerable ~ Our Children Qanon2020 qanon Darktolight SaveTheChildren PIZZAGATEISREAL COVID19
4980619432613822478,Okay party on Saturday lol stay home if: *you've been exposed to corona *exp corona like symptoms
4980637892014145566,Call to get your benefits... OH yeah closed for Corona..repo their houses quick.....APRIL FOOL'S. Who dat?
4980649850646167558,Obvious Prediction - America will be NUMBER ONE ... in COVID-19 cases and deaths.
4980557861690900490,Because weve known about this for months but our president has had his head up his ass. coronavirus
4980725617341759490,Cant tell if Im getting corona or having a panic attack
4980930267030896642,Trump just admitted he downplayed the threat of coronavirus: 'I knew it could be horrible' months? Cut the manipulated bunk.
4980585995001806882,If anyone makes an I have corona virus joke for April fools day I s2g
4980668043539529730,I swear...if some guy says COVID19 is God's will...I'm gonna punch them in the face....and then use hand sanitizer!!
4980648999973502978,"Everyone that went to Spring Break and got Corona will learn nothing from this, just slit their throat on the gurney"
4980952229161648134,I love hugging and now because of this corona shit I cant because of germs and shit and yea this sucks
4980623723403132930,We are all COVID researchers now says - everything has fundamentally changed forever NVivoChat COVID19 fieldwork
4980943085309722626,India Crosses 1700 Confirmed COVID19 Cases With 97 Fresh Cases Repoted Since Morning.
4980788785841700866,At 5 with Robyn - A British national's among four people to have died on-board a coronavirus hit cruise ship.
4980656428455657474,Why couldnt this headline say lived instead of died Coronavirus
4980809652756119558,People who catfish and dont say the truth should get coronavirus and fucking die......
4980623028104921090,OMG...1 American is dying every 8 minutes from coronavirus in New York
4980685126336643078,but i was so caught up in the melodrama of listening to lorde that for a minute i forgot coronavirus existed
4980889025798357050,Ughhhhhh if this corona shit wasnt goin on I woulda been on a sneaky trip Tai
4980923739468890122,"i cant breath, its either corona or bec im stressed"
4980807725624066054,Fuck this corona virus bs. What could have been a start to my corporate career has been officially ruined.
4980734306077818894,Heard the only people catching corona are closeted Lil Nas fans...
4980997777842618370,it's april fools day so which one of y'all wants to admit the coronavirus is one big prank
4980636512725893130,Back to being lonely ughh quarantine needs to end now . . . COVID19 coronavirus lonely
4980925583837986818,Pretty sure that's because every one of them would just as soon see him drop dead from the Coronavirus tomorrow.
4980870354283708438,One in 500 is suffering from covid19 in Italy and one is 5000is dead. Same is with Spain. COVID
4980912047628222466,the only April fools joke I wanna hear is that this coronavirus shit is done
4980615826652741634,Hail. Thunder. Snow. Earthquake. Oh and Coronavirus. What the heck is happening to the world?
4980637623662805002,BREAKING Premier extending B.C.'s COVID19 state of emergency
4980678622095212558,"3 months from now, more people will die form the first brunch than the corona virus."
4980803396699848714,Morning Kenyans and all world ...let's pray together to end this Corona virus... For use to resume for many business
4980920266517610498,"Due to Corona Virus, I will no longer shake hands or hug, you may kneel or bow before me, thanks for your understanding. StaySafe"
4980562509247545354,if i hear cardi b shout coronavirus in my head one more time i swear to fucking god i might jump in the sea
4980932663806279702,just when everyone thought 2020 is gonna be their best year COVID19 fooled them in real. AprilFoolsDay
4980587696529457154,I look forward to the day where all the current events we are experiencing with corona virus are turned into a South Park episode.
4980826250489577474,Soooo I hope yall dont get Corona bcuz survival of the fittest starts soon. Its sad tbh.
4991415538730024970,"If successful, a mass screening of COVID19 in resource poor settings would be helpful, best wishes!!"
4981010459807285250,"Instead of calling Corona virus a biological weapon, why don't they simply call it a PLANDEMIC!"
4980569488938450966,"40 new cases of coronavirus in QLD in 24 hours, total of 781 Covid19au"
4980977274206437382,Where is the announcement from government that there is nothing like corona it was a joke for april fool day
4980871142863175682,God if you open back outside and kill this corona virus I will never complain about a spot being overcrowded again.
4980586284257853470,"when covid19 is over, Im gonna have to rush to get my wedding dress. June gives me 4 months for alterations and everything"
4980605491770949646,"First day of the month, rain affection is over covid19 is over, JesusIsLord supremacy"
4991444348145909782,Why get a I survived the Coronavirus tattoo when u can still catch it?
4980828229764825094,coronavirus test came back positive but its all good cuz its april fools coronavirus AprilFools COVID19 wechillin
4980616314769702914,"Now Playing on 234Radio, BabyFace - Grown Sexy. Together, we can defeat coronavirus disease (COVID-19) LetsFightCovid19 CovidNGR"
4980841665730199554,"Thailand reporting 120 new coronavirus infections today, making 1771, two more deaths, making 12"
4981004825985499142,Protect nurses and Doctors from getting infected. That's the first goal of winning against Covid 19. COVID19
4980841465931202562,I hope all the mfs that were fighting acting an ass over them Popeyes chicken sandwiches die from Coronavirus 1st
4980973352045690882,WHAT IS THE GOVERNMENT WAITING FOR? Are they going to act as efficiently and swiftly on coronavirus testing as they did on Brexit?
4980954309536317442,should i get real hot girl shit tatted on my ass after corona is over
4980663526610321410,Imagine what the coronavirus baby boom is going to be like in 9 months time. They will be Learning about it for years to come.
4981012844571525126,Happy New month dearies. The month Corona virus leaves us. Amen
4980735717024464910,BonJovi is singing a positive song about getting through COVID19 and its not Living On a Prayer so whats the point
4980645908586774530,Dawg. Im running fucking wild. Without coffee Bc I been on this healthy tip shit. Getting through COVID19 with alotta weed and wine.
4980769121032273926,Im not scared of COVID19 Im scared of the repercussions. All this money printing and nothing to back it up....
4980726724554293262,I did not overcome the many years of wanting to kill myself to be taken out by covid19 just saying
