ID,Tweet
7649,I think a victim of coronavirus shutdown that noone talks about is house burglars. we will all get through this.
7650,That corona test is a procedure lmaoo that aint no fuckin swabby swab. Niggas need anesthesia for that.
7651,WHAT IS THEIR PROBLEM OMGG STAY HOME!! Theyre literally friends with ppl who got diagnosed with corona. This isnt a joke.
7652,Corona Virus tuliiacha March.. April let's concentrate on marriages and love issues
7653,Look up Dr. Buttar on You Tube. Covid19 Deception. Speaks about Fauci in videos 3 4
7654,"do yall remember when trump called the corona virus a democratic hoax? no, just me? okay."
7655,In short: Jon Jones blames coronavirus for driving drunk and mishandling a firearm.
7656,I had a ramen noodles with hotdog in it. My one and only meal for today! This school life and CORONA have me deteriorating
7657,april fools corona is fake.....pls i need to hear it
7658,Dont see this tosser doing it outside considering Coronavirus doesnt effect him.
7659,"Please let this be true. For our first responders and for our community, I hope so. COVID19 coronavirus"
7660,Stupid coronavirus better not take away my hot girl summer !!!!!
7661,"Thus, to ur point, a true count of coronavirus deaths is unlikely"
7662,If youre paying rent and utilities for a place that you dont even live anymore raise your hand. Thanks coronavirus!
7663,"Forty-three new coronavirus cases reported in Andhra Pradesh, tally in state rises to 87: Govt-PTI"
7664,Yes. China has cost the American taxpayers 2+ billions with their Coronavirus coverup.
7665,"This 1200 check from the government is a scam, watch our 2020 tax return gets cut. coronavirus altaf"
7666,The best part of corona virus is definitely keeping the panic attacks at bay
7667,"6 new death(s) confirmed in Finland totaling 40 in this place. Already 166,218 worldwide. coronavirus covid19 Finland"
7668,"Would be nice if today we heard Theres no Corona virus, no one died. This was all a big test, happy April fools"
7669,"Instant mute for people who say ....its as serious as coronavirus. Chances are, no, it is not."
7670,Coronavirus symptoms include having a lack of taste.....All yall Russ and Logic fans should be worried right about now
7671,Since this corona shit niggas want multiple meals cooked all damn day/night byeeeee
7672,Mfs got 20+ bodies outchea worried about Corona My nigga you worried about the wrong virus
7673,178k recovered worldwide. Let's spin this the right way. coronavirus
7674,"Your shoe is untied. April fools!!!! Hahahaha Now it's your turn, education systems! World population? Go on! coronavirus"
7675,"BREAKING: 40 new cases of coronavirus in Queensland today, bringing the states total to 781."
7676,thank you for telling the truth about the Horseshoe Bat the BSL4 in Wuhan. Truth be told. Coronavirustruth coronavirus
7677,lol so much religious things trending on my timeline. Where was this energy before the coronavirus?
7678,My damn throat sore I gotta lil fever... I'm scared to def right now coronavirus Ive been careful
7679,very looking forward to all the corona has been cured april fool jokes ha ha just kidding no i'm not you should fuck off
7680,The new month is here !! I pray corona goes back o where it came from this month and leave the world alone
7681,Can someone say the coronavirus was just an overstretched april fools joke. Cause I'm tired of this shit snd its not funny anymore.
7682,How can you cry about the corona virus 24/7 yet youre still out partying with a shit ton of people every weekend?
7683,its april fools day yall can say this whole corona thing is a prank haha
7684,I think im ready for a solo vacation as soon as corona stops fucking around
7685,There are two types of people in the world. Corona patients and muslim corona patients.
7686,"My friends brother died today of Covid19. Even if Im not related, it just felt like it hit home. It pains to know that he died alone."
7687,A diehard FRIENDS fan and I cant imagine what an episode in Covid_19 times would look like!
7688,Anyone who makes a Coronavirus prank during April Fools (or at all) will get these hands
7689,Took my buffs and Cuban to ziedmans like yeah man this corona gone have shit a lil tight for a lil while Ill be back
7690,So which publication is going to ruin April Fools forever by claiming theres a working Coronavirus vaccine?
7691,Saying that you are positive with covid19 and then you go APRIL FOOL ain't cool cude f you may covid19 get to you soon
7692,"Now Playing on 234Radio, Janet Jackson - Lala. Together, we can defeat coronavirus disease (COVID-19) LetsFightCovid19 CovidNGR"
7693,my mom said da corona aint a sickness its a demonic spirit possessing ppl
7694,Id like to thank covid19 for igniting my love for CookiesCream ice cream ihadforgottenhowGOODitis
7695,"We might develop vaccine for Coronavirus, But can't develop the mind's of those having communal Virus *Period*"
7696,"An employee at the post office near my house tested positive for coronavirus, I will now be burning my mailbox and any incoming mail"
7697,Just saw mans after 2 weeks and we couldnt even hug :( I hate corona
7698,1720: the plague 1820: the cholera outbreak 1920: spanish flu 2020: coronavirus. coincidence I think not
7699,I thought the heart attacks were part of the cytokine storm caused by COVID19?
7700,"A friend back home just lost his father to Coronavirus. Please, do your part and stayhome. PLEASE"
7701,Sad to hear my brother has the corona virus yall keep him in your prayers
7702,Corona got them tripping child cant get enough of them tho
7703,first person in my county died from the corona virus feeling Bad
7704,"Im going to say this again, for twitter to see, NOW WOULD BE A GREAT TIME FOR corona to stop. Thank you."
7705,"BREAKING: Chinese city of Wuhan, where coronavirus pandemic began, lifts outbound travel restrictions, ending months-long lockdown - Xinhua"
7706,Im sure glad I prepared for coronavirus with that big flat screen TV and car payment! Said no one ever
7707,"If you're stuck in a hostile home and need to talk to someone, here to listen. COVID19 lockdown"
7708,I imagine the delays killed. I feel a sense of betrayal . . A young child died today of coronavirus . A hoax?
7709,"48 new confirmed case(s) in Latvia totaling 446 in this place. Already 859,909 worldwide. coronavirus covid19 Latvia"
7710,The Covid_19 Coronavirus has been defeated! We can all go out again... ... April fools! Aprilfoolsday2020 AprilFoolsDay
7711,The real virus we need to get rid of is the virus of communal and religious hatred. That's much worse than Corona.
7712,"CORONAVIRUS UPDATE: 2 COVID-19 PATIENTS DIE IN WEST BENGAL, DEATH COUNT RISES TO SIX - HEALTH OFFICIAL"
7713,A Chinese National who owns hospitals in Australia and is shuttering them in middle of COVID19 pandemic
7714,"The way the SingleLadiesChallenge and SingleGuysChallenge will end in hot tears after this corona wind has blown over... SDZ, get ready"
7715,Instagram influencers are gonna be pumped to bottle this up and sell it as a corona detox
7716,Day 78662 of quarantine. I need excitement... So Im about to try peanut butter. Where my epiPen? Corona QuarantineLife
7717,"Breaking news: India has got medicine on Corona is only Hindu and Muslim, Jay Hind New India"
7718,"I know they say dogs can't get the Corona virus, but my dog made a point to get my attention before throwing up on the carpet."
7719,"Any old ass, immunocompromised white women with a barely working pussy wanna get married during corona season and leave me in ur will"
7720,"If any of you tell me you have coronavirus tomorrow, Im ignoring you for the rest of the year. AprilFoolsDay butforreal"
7721,#NAME?
7722,"time seems to be moving faster daily in 2020, one can look back to February (1 month from now) remember a simpler time. pandemic COVID19"
7723,Alright I feel its time coronavirus go way so I could be sleeping at this time
7724,"For the first time in a month, I can breathe normal. I have officially beaten Corona."
7725,"This eid of 15 Shabaan will be at home, the quest is; unaffordable people's stove will be fireless and caldrons will be empty. Covid_19"
7726,It's not the Coronavirus. It's the Capitalism virus that's gonna kill us. For reals. GreedyOldPatriarchy GOP
7727,Punjab Police comes out with a song on Covid-19...is it the first Police Department?
7728,at some point tomorrow they better announce that the coronavirus was just all a big april fools joke
7729,If someone had told me Coronavirus would keep my mother from coming to visit me I wouldve eaten that bat years ago!
7730,"100,000 - 240,000 dead! Some experts think these figures are way too low. coronavirus"
7731,"it say pink eye a symptom of corona. yall why gm eye was pinker than pussy , his ass tryna spread it to us"
7732,So I see March isn't here anymore. It was a bloody nasty era. COVID19 COVIDpandemic StayHomeStaySafe
7733,"Latest is outstanding. But, pls stop staying, Yeah, I mean look when you start talking. Thanks! COVID19"
7734,No new cases of COVID-19 after 11 tests were conducted yesterday says FijiNews COVID19
7735,"Be hopeful! Together we can prevent the havoc on Humanity... Yes, together we can... Save Humanity! covid19"
7736,I think its fucked up when ppl are joking about COVID19 AND that gun shops are open in the U.S. as essential business!
7737,CNNs fact-checker demolishes Trumps barrage of false claims about the spread of coronavirus
7738,Can we fast forward my life to where imma official panther pls corona messing me up
7739,april 1st ? alright trump lets go say this whole corona thing was an april fools joke
7740,MY PUP'S PISS N SHIT HAS MADE ME WASH MY HANDS MORE TIMES THAN THE CORONAVIRUS
7741,8245 tests for coronavirus in the UK yesterday. Or 0.012% of the UK population. That's crazy.
7742,Who would have done a better job managing the coronavirus outbreak? I honestly dont know.
7743,Happy new month fam! May the corona thing end in Jesus name
7744,"COVID19 coronavirus China Dad with his lost daughter help, who can help me...please..."
7745,Stop with the Foolishness! GOD did NOT send COVID19 to punish ANYONE. Folks just out here twisting scriptures.
7746,Trumps a huge reason corona is so bad anyone wanna debate
7747,"No April fool please, we are already in a situation. stay safe COVID19 HealthcareForAll He'sGotTheWholeWorldInHisHand."
7748,Ive seen that circle the internet and I cant hold back the tears. covid19out
7749,news dont even tell us the weather nomo they just say good morning coronavirus
7750,my cousin in cdc said that the only way to stop coronavirus is for a girl to have sex with me. any ladies in texas wanna save the world?
7751,I wishhhhhhh tf they would ever think they extending this corona bitch til September. I WILL FUCK EVERYTHING UP. Play w/ me bitch
7752,Why is it that no one ever reports on the number of people who recovered from Coronavirus?
7753,This is awesome! And it's much more satisfying to watch this than staring at Corona charts all day long. :-)
7754,miss corona pls consider.. just let me having fun wif nisni
7755,With God at your side it is easy to be optimistic even through painful times. COVID19 ConanAtHome
7756,When the maid/cook/gardener return to work I think it is a good idea to give them rejoining bonus! QuarantineLife COVID19
7757,Cant wait to get shot by the cops after breaking quarantine to spend my corona check on an amp I found on craigslist
7758,Middle of covid19 yet Im still bombarded with cold call numbers India China Youre all blocked....contacts only you utter *****
7759,What if tomorrow and we wake up and everything is completely normal. Like no corona. Kobe is alive. What if God APRIL FOOLS
7760,I got a verbal warning at work today for walking in 30sec early.. 5 min rule and i showed up 5 minutes 30secs early. Damn Coronavirus.
7761,"NEW: India reports 272 new cases of coronavirus and 6 new deaths. A total of 1,619 cases and 49 deaths"
7762,I cant wait for the government to announce that this corona shit was an April fools joke
7763,"Youve heard Coronavirus can make people lose their sense of taste, but did you know quarantine is making people online extremely thirsty"
7764,"I better still experience this, so corona you ugly fat bitch you better go away"
7765,Fuck Corona man... I couldve gone on a vacation to the states if this shit doesnt exist
7766,Sign that people are more bored than ever? Twitter hasnt been this engaged in years. COVID19
7767,"with Coronavirus in full swing, will there still be Open voice auditions this year?"
7768,imagine the government says they have a cure for The Coronavirus .. then few hours go by they say April fools
7769,"Corona ain't stopping me from getting my bandz up, noo sir ree!!"
7770,I think coronavirus was started to stop you hoes from having another hot girl summer
7771,"Well, well, well!House arrest comes with lots of the unknown or the forgotten in homes.... Corona did it"
7772,after this corona crisis. I'm getting married to one of staff. Kudos for constant light
7773,yahi tareeqa hai corona se badla lene ka doctors will be proud of you
7774,Ministry of Forestry's Forestry Training Centre is being prepared to become an Isolation Facility for Covid19.
7775,"More than 500 Detroit police officers in the US under quarantine, city police chief recovering from virus Covid19"
7776,"But, But.. China cured corona didn't they? or at least stopped reporting CV cases"
7777,who need april fool when humanity is crying for help cause of corona
7778,"If you want to jump out of your freaking skin during a time of coronavirus, throw an earthquake into the mix. earthquakeidaho Boise"
7779,"So should the plug wear the suits that doctors wear also during this corona time, they giving there patients medicine also"
7780,please stop this corona message on telephone. Many times calls are not being connected. One line message is enough.
7781,Presumably viral load is also important as to how badly a person is affected by coronavirus? BBCBreakfast
7782,He been doing this kinda shit all week. Fucking the world over while mfs fight corona
7783,"Breaking FoxNews Alert : Coronavirus death toll in US reaches 4,000"
7784,Hey I know youll probably never see this but another person I know died from covid19. Im devastated
7785,"This pandemia and quarantine proved, that US and Germany are the most mean nations on earth! Shame you've forgot how to be Humans! Covid19"
7786,More examples of the impact on families losing a loved one to coronavirus. Devastating. X
7787,Youre going to hear or read the word Coronavirus literally every single day for the next 2 years probably.
7788,this is for you Christian hating liberals! GOD BLESS coronavirus MasksForAmerica
7789,im so mad i have to postpone getting my licence again for this stupid corona shit
7790,Name - COVID19 Nationality - China Religion - Islam Relatives - Godi Media..
7791,"The take-home message was absolutely correct. Was really referring to oral steroids, not inhaled, however. COVID19"
7792,The CDC says eating pages of Milk and Honey will cure Coronavirus
7793,Cant wait to survive coronavirus only to find out in couple of years that my Laptop fried my balls and gave me cancer.
7794,Those curves are anything but flat. Just sayin. \\_()_/ coronavirus FlattenTheCurve
7795,"Niece's test for covid19 came back negative, that's the good news, bad news is she is back at work at the hospital"
7796,According to the CDC The only way to stop corona is if we date chris. Ha ha ha damn my name is chris
7797,"This Corona virus keeps getting closer, I never thought a virus that started in Wuhan could be so close"
7798,Piers Morgan just said something worth hearing about the COVID19 April's fools - gotcha
7799,Rick is back with a rant. Thanks SocialIsolation PhysicalDistancing COVID19 Covid19Canada
7800,"April Fools' Day has been canceled this year, since no one can believe what's going in the United States with the Coronavirus."
7801,shout out to those who were trying to escape their comfort zone post corona. I feel you bro!
7802,My flierting level: baby i want to turn CoronavirYou And CoronavirMe into CoronavirUs
7803,To avoid community spreading tamil nadu need mass corona testing ... TNdemandsMassTesting TN_Together_AgainstCorona
7804,Corona hasnt killed the racist chatter in the COD lobbies I see
7805,Posting rather boring text convos on Twitter coronavirus
7806,Getting tested for Coronavirus might be risky being that someone standing in line might have the virus...Just saying...
7807,"Breaking FoxNews Alert : Coronavirus death toll in US reaches 4,000"
7808,Somebody gonna go too far and do a Corona Virus prank later today. Guarantee
7809,"In this helter skelter, don't be a secret shedder, reckless vector or super spreader. COVID19"
7810,Is the fact that Europe and North America seem to be getting battered by Covid_19 a metaphor for their relative decline in the world
7811,"Coronavirus outbreak in India: From 1 to 2,500 cases: 9 weeks From 2,500 to 5,000 cases: 6 days"
7812,China should tell us that this corona virus is April Fools. happy new month
7813,"it is April fools and with this kind situation, you should've expected that everyone will joke about them having a corona virus"
7814,yay its april 1 finally time for the government to tell us coronavirus is fake and we can go outside
7815,"Yes. It's so cool, the coronavirus literally dies from feelings of inadequacy."
7816,In which an idiot web producer negligently claims 3 in 5 residents now have coronavirus
7817,Ive washed my hands more in the past 2 weeks than I have in the past 2 years...not sure if thats good or bad coronavirus
7818,god all I want is a quick weave bob ! please let this corona shit go away
7819,I wish coronavirus would be like HEHE APRIL FOOLS BYE BITCH and leave
7820,OBO there is one deadly virus called hunger go finish me before corona help me make I buy food 2007218893 zenith bank
7821,taxis don't take corona virus seriously early mornings they do overload coz they knw they wnt b police on the roads.
7822,Maharashtra 18 new COVID19 positive cases; total now 320: Health official CoronavirusUpdate CoronavirusOutbreak
7823,Some of yall got cardi b stuck in your head saying CORONA Virus. I got fuckin Joe Exotic in my head saying That Bitch Carole Baskin
7824,Not only he uses corona as an april mop jokes but he even said he got it from japan......
7825,Why I just get a notification sayin they need me to help fight corona ... what?
7826,isn't centre taking advantage of situation i mean corona lockdown What you say? Kashmir
7827,Less than an hour left in the longest month in American history. COVID19
7828,I love panic attacks that make you feel like ur suffocating and then make u feel like u got corona we really stan
7829,"I was thinking of moving to Russia, where there is no Coronavirus and we can go to restaurants and go see friends and get out of our homes."
7830,What if coronavirus is just an april prank lol jk unless
7831,"This Coronavirus crisis is why no one should ever hope that a shipping company is ever boycotted. Thank you, Fedex, UPS, USPS."
7832,i miss getting drunk at bars and meeting random people i was LIVING. damn u corona lashay.
7833,Ho Chi Minh city - Viet Nam 140 died by Corona virus
7834,"Good Lord people, pray for the boomers. They're gonna get us all killed. COVID19 StayAtHome"
7835,nigga fucc THAT if i got corona plz let me die cos naw dummy
7836,"If I see a youtuber do some dumb corona virus prank tomorrow for April fools, Im throwing hands."
7837,THE SPC [ - ] OBSERVER - ( 4) Wuhan =&gt; (it) Whacked =&gt; WOKE (the silence...'tis deafening) coronavirus astrology
7838,I have drank aristocrat almost everyday for the past two weeks so if I get the corona. Im suing.
7839,If women would've been allowed to explore Pocahontas would be a much more peaceful story. lockdown COVID19
7840,even stratche*y getting in on the corona speculation. stop writing and talk to your families. please i beg you.
7841,Legit crying cause I miss my nephew Evan Jay so much dam you coronavirus
7842,what if the coronavirus is like that episode of family guy where they stage the apocalypse as an april fools prank
7843,Pranks involving Corona isnt funny. Stop circulating that document which says 'MHRD:Lockdown extended'.
7844,ExtendlockdownIndia Covid19India COVID19 @ Pls announce on 10th April the Lockdown extension till 30th April.
7845,I wish this corona virus was a big April fools day joke
7846,i havent left the house at all today is corona virus over yet FUCK haha
7847,Tired of hearing about COVID-19? Here's a coronavirus-free joke: Piers Morgan.
7848,What doesnt Mr. Schumer understand about distancing to counteract exposures to Covid19?
7849,These are our Canadian heros. Give them everything they need to keep them safe. COVID19
7850,Looking forward to the South Park episodes on the coronavirus in September as well as the election episodes.
